timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2014-02-17 07:30:00,89.79791376,90.60584122754747,0.15130814625920574,-0.9592356138066833,-0.313455748821126,0
2014-02-17 07:35:00,91.63800468,90.60547736060238,0.24192452116473048,0.7906027982328823,0.4531254257177491,0
2014-02-17 07:40:00,90.08423923,90.60292271259858,0.08593407061597329,-0.6046175532145668,-0.15810224444551396,0
2014-02-17 07:45:00,90.95121154,90.59710826096158,0.04475279039600471,0.30935048864242276,0.24229512378981366,0
2014-02-17 07:50:00,91.14857966,90.58778074902756,0.3032894528718518,0.2575094581005857,0.21958425071225512,0
2014-02-17 07:55:00,90.83807168,90.57634715358012,-0.18234808363875862,0.4440726100586403,0.30131511178472675,0
2014-02-17 08:00:00,89.76790415,90.56483329177256,0.11387083661011421,-0.9107999783826699,-0.2922367345181999,0
2014-02-17 08:05:00,90.09750765,90.55552579284549,0.1325414016283555,-0.5905595444738481,-0.15194361586701738,0
2014-02-17 08:10:00,90.23736296,90.5504702536055,-0.18885751548777877,-0.12424977811771498,0.052340554564229466,0
2014-02-17 08:15:00,91.99533242,90.55022530937528,-0.060984770100310934,1.5060918807250232,0.7665717745079058,0
2014-02-17 08:20:00,90.29335106,90.55362795938883,-0.028182901137203488,-0.2320939982516279,0.005095421317254716,0
2014-02-17 08:25:00,91.47116691,90.55844144703735,-0.45947514002920786,1.3722006029918532,0.7079157681938305,0
2014-02-17 08:30:00,90.41969085,90.56263484933946,0.3965844938125528,-0.5395284931520195,-0.12958758402368598,0
2014-02-17 08:35:00,90.34469138,90.56481668510376,-0.22035493048147078,0.00022962537771320513,0.106873342666761,0
2014-02-17 08:40:00,90.32970304,90.56460897250368,0.09500912176064226,-0.329915054264319,-0.03775869566686044,0
2014-02-17 08:45:00,90.81453908,90.56199941838945,-0.10532061579587257,0.3578602774064308,0.2635466236948833,0
2014-02-17 08:50:00,89.65993085,90.55810257891643,-0.13304314315724203,-0.7651285857592001,-0.22842001493673028,0
2014-02-17 08:55:00,89.95846241,90.55433717926235,-0.012063644587676177,-0.583811124674682,-0.1489872219849695,0
2014-02-17 09:00:00,91.55079765,90.55172649387278,-0.06138236712351423,1.060453523250743,0.5713434762023337,0
2014-02-17 09:05:00,90.09241112,90.55010946405135,-0.042129452271862405,-0.4155688917794862,-0.07528251438884548,0
2014-02-17 09:10:00,90.01061373,90.54935674671023,-0.16662073942118183,-0.37212227728905134,-0.05624912448457688,0
2014-02-17 09:15:00,89.69723708,90.54941360673867,-0.030182911212273723,-0.8219936155263952,-0.25333183594214254,0
2014-02-17 09:20:00,91.62452301,90.55017031451548,-0.08310027296748816,1.1574529684520058,0.6138376563051317,0
2014-02-17 09:25:00,91.0614875,90.55143675835015,0.21003628499780488,0.3000144566520504,0.2382051310685027,0
2014-02-17 09:30:00,91.66664369,90.55322856147095,0.16155221704936537,0.9518629114796937,0.523771358604161,0
2014-02-17 09:35:00,91.41977069,90.55555295212804,0.26706628253650816,0.5971514553354496,0.3683769388665624,0
2014-02-17 09:40:00,90.58483971,90.5593829204766,0.04575015658328613,-0.020293367059878165,0.09788248983165618,0
2014-02-17 09:45:00,89.91890913,90.56551853685836,0.04916982043557012,-0.6957792272939258,-0.19803897386456448,0
2014-02-17 09:50:00,89.83968903,90.57384870893951,0.31664102732002203,-1.0508007062595226,-0.3535692105192517,0
2014-02-17 09:55:00,89.89828742,90.58368450623718,-0.17855666964621505,-0.5068404165909612,-0.11526736796762987,0
2014-02-17 10:00:00,90.40859055,90.59472663645566,0.1076356344993796,-0.2937717209550357,-0.021924777112240213,0
2014-02-17 10:05:00,90.97633436,90.60618530141097,0.09919999108626605,0.27094906750275527,0.22547196668075445,0
2014-02-17 10:10:00,90.05503495,90.61814690876278,-0.16426501588762604,-0.3988469428751529,-0.0679568486911073,0
2014-02-17 10:15:00,91.52125533,90.6307111298978,-0.07969505554034305,0.9702392556425394,0.5318217930872317,0
2014-02-17 10:20:00,91.68811935,90.64370862948255,-0.017992781390757124,1.0624035019082072,0.5721977361838724,0
2014-02-17 10:25:00,90.15582781,90.6562963861876,-0.43567837829890954,-0.06479019788869778,0.07838901397393058,0
2014-02-17 10:30:00,89.98289657,90.66821849728395,0.3867028832567099,-1.072024810540654,-0.3628672112240147,0
2014-02-17 10:35:00,90.11988165,90.67854668940375,-0.2117125319794264,-0.3469525074243194,-0.04522257962590616,0
2014-02-17 10:40:00,91.54014128,90.68570436974278,0.0751577254401393,0.779279184817085,0.4481646997372351,0
2014-02-17 10:45:00,89.69966468,90.68874293406736,-0.17103516404504207,-0.8180430900223286,-0.2516011627210516,0
2014-02-17 10:50:00,90.39730205,90.68685109991091,-0.12039828257710747,-0.16915076733380374,0.032670022237128844,0
2014-02-17 10:55:00,91.19035256,90.67910599438004,-0.009393351582573609,0.52063991720253,0.33485824116044344,0
2014-02-17 11:00:00,89.66796996,90.66418283746783,-0.035102070429487514,-0.9611108070383523,-0.3142772462920523,0
2014-02-17 11:05:00,91.54634323,90.64145128035668,-0.0009294490180358278,0.9058213986613595,0.5036011779000542,0
2014-02-17 11:10:00,91.16112592,90.61057191969883,-0.1428000039856296,0.6933540042868032,0.4105220092121177,0
2014-02-17 11:15:00,90.93344993,90.5719779573041,-0.025891398254504684,0.3873633709503963,0.27647154061627044,0
2014-02-17 11:20:00,90.73958891,90.5268256029358,-0.1065629363414547,0.31932624340565496,0.24666537063700505,0
2014-02-17 11:25:00,91.83544644,90.47710216542494,0.22347487376422795,1.1348694008108282,0.6039440925974556,0
2014-02-17 11:30:00,90.25971414,90.42562429035601,0.16915841710253554,-0.3350685674585492,-0.04001638195963639,0
2014-02-17 11:35:00,91.83990398,90.3748975193077,0.28309672038004763,1.181909740312264,0.6245518461235011,0
2014-02-17 11:40:00,90.94120217,90.327482186247,-0.007836249819596089,0.6215562335725906,0.37906835096305563,0
2014-02-17 11:45:00,90.81437081,90.28484431395997,0.04802425364062463,0.4815022423994151,0.3177125410130095,0
2014-02-17 11:50:00,89.77743406,90.24794057271559,0.31401796313008806,-0.7845244758456715,-0.2369170990682781,0
2014-02-17 11:55:00,91.17702531,90.2173562241291,-0.16603377557420318,1.125702861445106,0.5999283523639093,0
2014-02-17 12:00:00,89.70267381,90.19397996183528,0.08780442982617677,-0.5791105816614674,-0.14692797596588106,0
2014-02-17 12:05:00,89.0901719,90.1794414773736,0.051792125514207456,-1.1410617028878107,-0.3931113650029413,0
2014-02-17 12:10:00,89.12157755,90.17568473575197,-0.14013568628022394,-0.9139714994717565,-0.2936261361594138,0
2014-02-17 12:15:00,88.92022579,90.18396268181488,-0.09267193160779272,-1.171064960207076,-0.4062553970904449,0
2014-02-17 12:20:00,88.67067281,90.20495744538132,0.0016171020507743383,-1.5359017374320985,-0.5660855867101547,0
2014-02-17 12:25:00,88.39861863,90.23966457213473,-0.39401095150139737,-1.4470349906333269,-0.5271542347237459,0
2014-02-17 12:30:00,87.66724279,90.2883751382926,0.3641329766155503,-2.9852653249081413,-1.201032695869935,0
2014-02-17 12:35:00,88.56470759,90.35139025865175,-0.1954515194388626,-1.5912311492128879,-0.590324673689635,0
2014-02-17 12:40:00,90.18217028,90.42904588315723,0.04930199988080079,-0.2961776030380321,-0.022978762383277757,0
2014-02-17 12:45:00,89.14625323,90.52019684515892,-0.24001923876396075,-1.1339243763949582,-0.38998459621771325,0
2014-02-17 12:50:00,89.35800596,90.62340238505988,-0.1098527844678524,-1.155543640592029,-0.39945571128001195,0
2014-02-17 12:55:00,91.04074958,90.737134530161,0.0008910424256377081,0.30272400741336014,0.23939214959020524,0
2014-02-17 13:00:00,90.06400556,90.85885646009794,-0.0020630306418270346,-0.7927878694561201,-0.2405371830348835,0
2014-02-17 13:05:00,91.92325474,90.98565932036314,0.05488162212378204,0.8827137975130768,0.49347804201096396,0
2014-02-17 13:10:00,90.25694824,91.11444232136641,-0.11436739538134542,-0.7431266859850609,-0.21878127226489275,0
2014-02-17 13:15:00,91.03592182,91.24077152969086,-0.018181367089681873,-0.18666834260118037,0.024995803102867954,0
2014-02-17 13:20:00,92.00114704,91.36023487284042,-0.11309717145510517,0.7540093386146935,0.437094312752378,0
2014-02-17 13:25:00,92.04758615,91.46982838354596,0.23473900169816314,0.34301876475588244,0.25704475236704455,0
2014-02-17 13:30:00,93.08420783,91.56708493913855,0.1757094006054125,1.3414134902560306,0.6944283393665143,0
2014-02-17 13:35:00,93.13631807,91.64942954827538,0.2961459808611599,1.190742540863468,0.6284213797755355,0
2014-02-17 13:40:00,93.0115179,91.71617079276875,-0.06595915321173135,1.361306260442987,0.7031431001294665,0
2014-02-17 13:45:00,92.28921914,91.76721874575642,0.0425430442323039,0.4794573500112733,0.3168167005754458,0
2014-02-17 13:50:00,93.4216272,91.80253823685469,0.30062061505324467,1.3184683480920683,0.6843763746199466,0
2014-02-17 13:55:00,93.98929969,91.82177754266903,-0.14232851254432777,2.309850659875295,1.1186879154770502,0
2014-02-17 14:00:00,92.88996436,91.8241745802555,0.055461354529558415,1.0103284252149365,0.5493843305682076,0
2014-02-17 14:05:00,92.64901182,91.80869100663591,-0.009038630152616786,0.849359443516704,0.47886593858095494,0
2014-02-17 14:10:00,91.38550236,91.77444085516068,-0.12251058129845006,-0.2664279138622163,-0.00994581516160729,0
2014-02-17 14:15:00,92.24328125,91.72179497025023,-0.11004405552962251,0.6315303352793933,0.3834378736279851,0
2014-02-17 14:20:00,92.70608889,91.65204170407026,0.025156918054118384,1.0288902678756244,0.557516029501397,0
2014-02-17 14:25:00,90.60776208,91.56712716056933,-0.3512687306995548,-0.6080963498697685,-0.15962625946745992,0
2014-02-17 14:30:00,92.67963491,91.46951625948513,0.3300411799233101,0.8800774705915586,0.49232310188960143,0
2014-02-17 14:35:00,91.37807557,91.36251923858485,-0.17137051201715753,0.18692684343230326,0.1886629363313628,0
2014-02-17 14:40:00,91.13070414,91.24955692525582,0.017461035367085986,-0.13631382062290243,0.04705545634619789,0
2014-02-17 14:45:00,90.06827019,91.13392708682441,-0.3097480983160467,-0.7559087985083579,-0.22438094750563461,0
2014-02-17 14:50:00,91.70305293,91.01922278284913,-0.1034357679867722,0.7872659151376382,0.4516635811583594,0
2014-02-17 14:55:00,90.83421569,90.90854148109355,0.022794601401005896,-0.09712039249455984,0.06422558129151228,0
2014-02-17 15:00:00,89.35741272,90.80442170530358,0.02938805883159444,-1.476397044135183,-0.5400173638592476,0
2014-02-17 15:05:00,91.44189982,90.70955166167664,0.11610228664534651,0.6162458716780179,0.3767419513193176,0
2014-02-17 15:10:00,90.15587952,90.62607752475623,-0.0833292805972774,-0.38686872415894413,-0.06270934874529675,0
2014-02-17 15:15:00,90.51052051,90.5559435661525,-0.0005476335699287583,-0.04487542258256383,0.08711341488993286,0
2014-02-17 15:20:00,88.95605959,90.50057799424138,-0.10115934116984375,-1.44335906307154,-0.5255438592465326,0
2014-02-17 15:25:00,89.27060677,90.4608889799844,0.24793669646193556,-1.4382189064463375,-0.5232920242908301,0
2014-02-17 15:30:00,89.78129537,90.43779994801376,0.1873702138604803,-0.8438747918742422,-0.262917691270049,0
2014-02-17 15:35:00,90.62144433,90.43205638670233,0.3053354853385823,-0.11594754204091373,0.05597765490404611,0
2014-02-17 15:40:00,88.69500777,90.44311904202945,-0.11979741756708011,-1.6283138544623625,-0.6065701187259499,0
2014-02-17 15:45:00,89.83882951,90.47042431607719,0.03710298097111897,-0.668697787048302,-0.18617495137605525,0
2014-02-17 15:50:00,89.19837107,90.5136091394263,0.279521433112701,-1.5947595025390058,-0.5918703988367765,0
2014-02-17 15:55:00,89.71777717,90.57187937766139,-0.11528911930196795,-0.7388130883594215,-0.2168915419265945,0
2014-02-17 16:00:00,91.35530657,90.64426000623308,0.014621717482332895,0.6964248462845859,0.41186730466870775,0
2014-02-17 16:05:00,89.55706104,90.72994074151681,-0.07611618079242127,-1.0967635207243944,-0.3737049145106424,0
2014-02-17 16:10:00,90.58753205,90.8273350729602,-0.11452735616024905,-0.1252756667999506,0.05189112623669739,0
2014-02-17 16:15:00,90.00341221,90.93490874556318,-0.13831338739791454,-0.7931831481652694,-0.24071034943416073,0
2014-02-17 16:20:00,90.48266109,91.05114345009024,0.04624500497099784,-0.6147273650612419,-0.1625312199363183,0
2014-02-17 16:25:00,90.68989836,91.17419030946408,-0.318468944092646,-0.16582300537143624,0.034127870948270175,0
2014-02-17 16:30:00,92.50044232,91.30135613056724,0.28831443367611853,0.9107717557566417,0.5057698641801006,0
2014-02-17 16:35:00,91.03275422,91.43019112417811,-0.1356026050459447,-0.26183429913216116,-0.00793341301583411,0
2014-02-17 16:40:00,92.72838462,91.557567950094,-0.014234486238934004,1.1850511561449366,0.6259280590481667,0
2014-02-17 16:45:00,91.45511037,91.67952878663118,-0.3727754025099541,0.14835698587877744,0.1717659894465836,0
2014-02-17 16:50:00,91.59509584,91.79222376886726,-0.09761794095576255,-0.09950998791150312,0.06317873099448515,0
2014-02-17 16:55:00,92.69770227,91.89242698550298,0.05495710314655803,0.7503181813504511,0.43547726534299314,0
2014-02-17 17:00:00,92.75074521,91.97812197867937,0.0561473083997585,0.7164759229208784,0.4206514174032672,0
2014-02-17 17:05:00,91.47573411,92.04834712464132,0.17641133705223194,-0.7490243516935493,-0.2213649619786081,0
2014-02-17 17:10:00,93.3605128,92.10315881361575,-0.05004783406000805,1.3074018204442552,0.6795282745302706,0
2014-02-17 17:15:00,92.52601477,92.14306597115569,0.026899004631666515,0.3560497942126375,0.262753474839748,0
2014-02-17 17:20:00,93.32281385,92.1686308671576,-0.07719086630009996,1.2313738491425,0.6462214210875142,0
2014-02-17 17:25:00,94.35535658,92.18052158808332,0.2582847954902044,1.9165501964264848,0.946388159600817,0
2014-02-17 17:30:00,92.95194359,92.1791677440846,0.20413410292749976,0.5686417429879072,0.355887209171081,0
2014-02-17 17:35:00,93.09965966,92.16441443804612,0.3072571209958587,0.6279881009580208,0.38188606739954334,0
2014-02-17 17:40:00,92.75733706,92.1359239279815,-0.16701620052018137,0.7884293325386835,0.45217325900726024,0
2014-02-17 17:45:00,92.7240624,92.09501196201502,0.034827311776542705,0.5942231262084334,0.36709407642270514,0
2014-02-17 17:50:00,92.99282988,92.04431813886941,0.25325188960967304,0.6952598515209161,0.4113569357980046,0
2014-02-17 17:55:00,92.01567795,91.98737993112596,-0.09393745314451137,0.12223547201854501,0.1603224980716453,0
2014-02-17 18:00:00,92.92246069,91.92806892842997,-0.027172104310099855,1.0215638658801254,0.5543064292273309,0
2014-02-17 18:05:00,91.16713336,91.86941328005723,-0.14202334163371913,-0.5602565784235196,-0.13866828532961276,0
2014-02-17 18:10:00,91.31856593,91.81352111602914,-0.1134075275066602,-0.3815476585224644,-0.06037825993312657,0
2014-02-17 18:15:00,89.94754781,91.76270794391125,-0.18131448634701405,-1.633845647564229,-0.6089935244668218,0
2014-02-17 18:20:00,90.26200162,91.71888755120521,0.06119269016615077,-1.5180786213713588,-0.558277514176269,0
2014-02-17 18:25:00,89.22760319,91.68426970612951,-0.2954807923721248,-2.1611857237573844,-0.8400142702729371,0
2014-02-17 18:30:00,89.50791961,91.66075671867524,0.2457666627917526,-2.3986037714669948,-0.9440239917522051,0
2014-02-17 18:35:00,88.49092069,91.64952820018223,-0.08555111027222354,-3.0730563999100156,-1.2394928102015923,0
2014-02-17 18:40:00,89.05463685,91.65172131177557,-0.04211684876956519,-2.5549676130060135,-1.0125249324548837,0
2014-02-17 18:45:00,89.25377444,91.66832750172888,-0.422942243828941,-1.9916108178999394,-0.765725736194523,0
2014-02-17 18:50:00,91.24093801,91.69914097710763,-0.09002864697099028,-0.36817432013664586,-0.05451957642454052,0
2014-02-17 18:55:00,91.41827739,91.7433240986069,0.0920719803305379,-0.41711868893744963,-0.07596146012319124,0
2014-02-17 19:00:00,90.80698317,91.79891482133621,0.07924687800992378,-1.0711785293461418,-0.3624964665726139,0
2014-02-17 19:05:00,90.7694848,91.86364675471548,0.2306641141086843,-1.3248260688241658,-0.4736161147607707,0
2014-02-17 19:10:00,91.78431258,91.93495701373372,-0.01577483759732058,-0.13486959613639726,0.047688152082870236,0
2014-02-17 19:15:00,92.47697844,92.00933559574291,0.05992753859276743,0.40771530566431124,0.28538745531432924,0
2014-02-17 19:20:00,92.0560149,92.08290837991153,-0.05216851649619995,0.02527503658465946,0.1178454076344352,0
2014-02-17 19:25:00,93.16006781,92.15233315414339,0.2592045705579131,0.7485300852986967,0.43469392400009477,0
2014-02-17 19:30:00,92.50979661,92.21551766531476,0.22409455228906128,0.0701843923961718,0.13751960525685827,0
2014-02-17 19:35:00,92.76097682,92.27126241365968,0.2989296850158226,0.19078472132449065,0.19035302185324451,0
2014-02-17 19:40:00,92.80568087,92.3185116658046,-0.20473278158952843,0.6919019857849236,0.40988589901990535,0
2014-02-17 19:45:00,93.20814233,92.3576367081262,0.03769222196462821,0.8128133999091744,0.4628555979456989,0
2014-02-17 19:50:00,93.86744029,92.3889918880104,0.22448735972811937,1.2539610422614942,0.6561165730692982,0
2014-02-17 19:55:00,93.02673282,92.41248136708246,-0.08148733770229392,0.695738790619842,0.4115667527127901,0
2014-02-17 20:00:00,92.95121472,92.42746516374567,-0.0634346304640229,0.5871841867183463,0.36401040968828374,0
2014-02-17 20:05:00,92.915063,92.43279153312149,-0.19813997001017755,0.68041143688869,0.4048520408028462,0
2014-02-17 20:10:00,92.69418805,92.42697006015325,-0.1151755843137864,0.3823935741605311,0.2742943380619192,0
2014-02-17 20:15:00,92.58476381,92.4085897730432,-0.2387617287595376,0.4149357657163364,0.2885506438175127,0
2014-02-17 20:20:00,92.84618365,92.37744145386729,0.07046801246384783,0.39827418366886036,0.28125142404513226,0
2014-02-17 20:25:00,91.75641183,92.33434871206636,-0.2767745653930252,-0.30116231667332727,-0.025162499811255835,0
2014-02-17 20:30:00,92.89579261,92.28057743710607,0.20671897651224228,0.40849619638167667,0.28572955325845123,0
2014-02-17 20:35:00,92.44320841,92.21844181832563,-0.021444729039493245,0.24621132071385432,0.21463468544472442,0
2014-02-17 20:40:00,91.11223748,92.15144357906614,-0.06855548315576353,-0.9706506159103725,-0.31845651098282207,0
